id,EAP,HPL,MWS
id18728,0.52296904190369464249,0.04960710469364014441,0.42742385340266642046
id12170,0.09057399082895324638,0.89725419694043651031,0.01217181223061519421
id02225,0.06195511635547346074,0.76676564717549255956,0.17127923646903706056
id27210,0.12602427576799027364,0.85593337813646164225,0.01804234609555377747
id01242,0.18376254412807818683,0.05077799858048741288,0.76545945729143549663
id16587,0.21787481573975495119,0.13828218766861580247,0.64384299659163091167
id11144,0.07966316135900998463,0.06367369624429115860,0.85666314239668550634
id13709,0.85523011759657641129,0.02761093457512643970,0.11715894782829162912
id00841,0.01765086757017520283,0.97464279538500431244,0.00770633704481765280
id09692,0.00002091648856210703,0.00007085646605529479,0.99990822704538284693
id07635,0.99594242584309111699,0.00318117353997953963,0.00087640061693930417
id11375,0.99575799388619112840,0.00369233458931582208,0.00054967152448567565
id05703,0.84271421656891409846,0.04984771635979359794,0.10743806707129099909
id02757,0.99360896314421243147,0.00504499636446909157,0.00134604049132343155
id08216,0.06370680568565423307,0.93327543040139815389,0.00301776391295258649
id09311,0.00072097664070104389,0.16437135193863205984,0.83490767142065414053
id11169,0.95251693089812539128,0.02055543286970754058,0.02692763623216905267
id23806,0.98464614074653977749,0.00059332053841273653,0.01476053871503614674
id01253,0.07796172122784414404,0.00002433158333109240,0.92201394718881068968
id27558,0.62898274066150627881,0.26169025164931591920,0.10932700768918883483
id06695,0.99999939659007097692,0.00000000995360146172,0.00000059345632766580
id22654,0.00027594435548757311,0.91084905028946672179,0.08887500535504203047
id16201,0.83588538146012392183,0.00160306585259156168,0.16251155268731179437
id00873,0.56180855622058012422,0.42390284739234218581,0.01428859638707311204
id07131,0.88818432314270934214,0.09299996256410736351,0.01881571429317858285
id11454,0.00769091326263050216,0.95132653703882852358,0.04098254969855483210
id19481,0.99109281840710794498,0.00773134365927988492,0.00117583793361081637
id16409,0.51982150040542784986,0.00356293564800540035,0.47661556394656134916
id01686,0.98584798665636841353,0.01053326930991369328,0.00361874403372233928
id24068,0.73924415421455735853,0.10090362233799636538,0.15985222344744942635
id14825,0.99278822450437842484,0.00537025717904237535,0.00184151831658504279
id13611,0.94416511168849459601,0.01976471078583864893,0.03607017752567086288
id05586,0.99327057740013235954,0.00616516170693074631,0.00056426089293290689
id04497,0.93906510942685161858,0.06093475289235215225,0.00000013768080958153
id13912,0.60067862710978192631,0.31340535219812404311,0.08591602069209411385
id09675,0.38605654498594837998,0.02443573895840802507,0.58950771605565488453
id23620,0.00212035988801738406,0.99438782374348444471,0.00349181636851214530
id05596,0.01948430179071502025,0.22739440422151940835,0.75312129398777039047
id09067,0.00155167181222327227,0.01140205070197416494,0.98704627748579909507
id05445,0.12258597869861539986,0.86957892349578402857,0.00783509780559950644
id16825,0.00045844761719494588,0.00123338454207818369,0.99830816784073239667
id21127,0.99466769219125916734,0.00028772725739720386,0.00504458055133932826
id01740,0.00063845515734441637,0.00032187714055373378,0.99903966770210206327
id12719,0.93998064639421397004,0.00933530840919706388,0.05068404519659000518
id14137,0.01075458492823036169,0.05111194397580524906,0.93813347109596278983
id08909,0.00011812635357213540,0.00003796659666317156,0.99984390704975689701
id24041,0.43698471143926526095,0.03255864586660247445,0.53045664269413195235
id14489,0.94191197157452766220,0.04111470083432749306,0.01697332759114093120
id14961,0.01510932015003312208,0.00850768449079673632,0.97638299535916150962
id19923,0.71410890147309635800,0.26255937706686260924,0.02333172146003658493
id03339,0.04177166983519338406,0.95670155975943060866,0.00152677040537515249
id08864,0.00200950144891946965,0.00007265043434731608,0.99791784811672634703
id19803,0.67777819529199323512,0.00176732471962668053,0.32045447998838916259
id09810,0.87643142807685092688,0.00013034963857587667,0.12343822228457081158
id23324,0.91676890970115731960,0.00001342659731359025,0.08321766370152283709
id22050,0.00400993310708512227,0.97702880944016345932,0.01896125745275557481
id11386,0.26540738534674790383,0.72957019556222746370,0.00502241909101301415
id14739,0.99946936062217006658,0.00000595349956004115,0.00052468587822446960
id02882,0.98821058416629803389,0.00829041962740081038,0.00349899620630428039
id11988,0.14876892685949311135,0.36031427861814735447,0.49091679452236280934
id18839,0.04325143734571894327,0.95309237845303673708,0.00365618420123279024
id08474,0.00455039657565171462,0.98012469388412593041,0.01532490954021203250
id01060,0.18498843705032111395,0.81345782099564667433,0.00155374195402750736
id06551,0.96595503625807943582,0.03094587785383912451,0.00309908588808447544
id06210,0.11939792906358266678,0.00006263369678048191,0.88053943723964733792
id12349,0.00480503806876681101,0.03168178570448997033,0.96351317622673893215
id21813,0.10322642982577480419,0.04796763300429691956,0.84880593716992791542
id13028,0.00448189256122857611,0.76294407856154644598,0.23257402887722339324
id10021,0.29341722476753429039,0.01694030291757783399,0.68964247231489173018
id07425,0.01626169302757217439,0.00097178223051675708,0.98276652474191172892
id24409,0.05336402405387105641,0.94646777181334007523,0.00016820413278940854
id21183,0.99512329296080970220,0.00274458308528525942,0.00213212395389507196
id26178,0.33060051575903809384,0.66341359653305409516,0.00598588770790292341
id24033,0.19400246281714272900,0.02703380265545290637,0.77896373452740697019
id14793,0.00015400247973898262,0.00002571106969622528,0.99982028645058818039
id03053,0.98227866850051026582,0.00871375000920103331,0.00900758149029255543
id24285,0.39776038948952024965,0.21868782398244362986,0.38355178652803806338
id09137,0.99286061718978668722,0.00213329718389229650,0.00500608562631646697
id03185,0.99816083881984341009,0.00046444712241707544,0.00137471405776381085
id21242,0.09212386067382405397,0.76861458144582361918,0.13926155788034935701
id17446,0.33016043027625446848,0.09402585350501885264,0.57581371621872690092
id00087,0.19723308140448156389,0.80195447040307255016,0.00081244819244834828
id11019,0.94144220861097571706,0.05241578650346569862,0.00614200488555649571
id18832,0.00193399931579564663,0.99672945553988823164,0.00133654514430768447
id19224,0.40987435688310436266,0.18169522990405267970,0.40843041321284012657
id17436,0.28402967364989062382,0.01536266515145564421,0.70060766119863426837
id09895,0.00002611821650434150,0.00000918785444508469,0.99996469392905074081
id20296,0.09687700893922593370,0.00085862237340575409,0.90226436868737369679
id03074,0.34498806301673135000,0.45363212193605317868,0.20137981504721483295
id09152,0.00852152579475078109,0.99129501060211322461,0.00018346360313846590
id15277,0.00040565744924060654,0.00015703389976820027,0.99943730865098467930
id07520,0.36867906114665682793,0.63021333816775304548,0.00110760068558266988
id12928,0.00006821799248258674,0.99992782589945239380,0.00000395610805690685
id06197,0.16615079603436838651,0.00083492095841937713,0.83301428300721203080
id24099,0.99583619548769353180,0.00194898787020785099,0.00221481664209360104
id17392,0.74452798900408856397,0.16638538978668326873,0.08908662120923263594
id17303,0.37257318756631530032,0.00005927893913854605,0.62736753349455132156
id05682,0.99060590036925977309,0.00553163091104929682,0.00386246871969915095
id14339,0.95931136408984274411,0.00180220517603909961,0.03888643073411807149
id07873,0.12258470445931751724,0.03119430753855434793,0.84622098800214007319
id06939,0.75426654955524730095,0.20178096981898763218,0.04395248062577690462
id14827,0.36845416701140776272,0.51499957920702887915,0.11654625378156199811
id19768,0.55076481852967518194,0.43842849978021691815,0.01080668169010650000
id18080,0.98148551228633040822,0.00057503144153606806,0.01793945627213747868
id17384,0.76655454662047173287,0.17312158351151885061,0.06032386986801019368
id12059,0.71946493624459362248,0.24183082659435706230,0.03870423716105172302
id27382,0.00008431769440622377,0.00003543418036903857,0.99988024812522480200
id23252,0.72582042646192757029,0.01795652877160150429,0.25622304476646928784
id14797,0.03007157889005223142,0.02975772764277007446,0.94017069346718973311
id25826,0.00162580477327106394,0.00043657274388355673,0.99793762248285244887
id27569,0.88676664251114922788,0.00094887235434538920,0.11228448513450697832
id05079,0.90497313395291345550,0.09473983911568659155,0.00028702693139834881
id23749,0.96044763354339246497,0.01368218292413646807,0.02587018353247360139
id04852,0.00009328748848142453,0.00009499473934548388,0.99981171777218180718
id08920,0.92687335891357569562,0.00588022083695602729,0.06724642024947330432
id15229,0.42256933885000802498,0.05864621212331698474,0.51878444902667508742
id11992,0.15216204776241967767,0.75944267999161652050,0.08839527224596488431
id21087,0.25603452702211992875,0.07772382767313240626,0.66624164530474871970
id22173,0.91841054557709234096,0.02604171367437919590,0.05554774074853233157
id26488,0.37870924395496863291,0.24693412593281732770,0.37435663011221437246
id09378,0.93482989434144314611,0.00534269332378349907,0.05982741233478206661
id19280,0.40811246710102228041,0.58193856749892192148,0.00994896540005883040
id00701,0.00002645661367057507,0.00214130183017874863,0.99783224155613825523
id18252,0.82174459523997223087,0.17046392904831625392,0.00779147571171780011
id19850,0.02733000585538122168,0.31070749730570740299,0.66196249683891805748
id00967,0.01090094576332608159,0.96346026684318908373,0.02563878739347917948
id00670,0.85655678543843960515,0.07531689220084920866,0.06812632236071256009
id10795,0.00248527956810440419,0.00037078354895104376,0.99714393688293556650
id27312,0.03801773112405266303,0.14594799496365562508,0.81603427391228611221
id10703,0.00593409995488514402,0.03993023396978824524,0.95413566607532440678
id25596,0.51353568260099169418,0.34887335828875654098,0.13759095911024712966
id00443,0.16246466522550939704,0.00087743796902288310,0.83665789680546320817
id21638,0.08798349386309195497,0.86063880027477257517,0.05137770586213079305
id15800,0.00160610743412152026,0.99047753702594798497,0.00791635553992778990
id23367,0.98023499857926832401,0.01459189620406093485,0.00517310521666978964
id03600,0.78250988202033699981,0.08863695900108992110,0.12885315897857421708
id07147,0.42147341045692404693,0.25949457150236721059,0.31903201804071379399
id02654,0.01626109699119237736,0.94950659752686739079,0.03423230548194468315
id17965,0.00005240060860577733,0.99989384337159314953,0.00005375601977639391
id24304,0.14958892081881347558,0.82508616596234840568,0.02532491321883947530
id11626,0.38226934348678470732,0.36346115652991761724,0.25426949998329706482
id17604,0.00437758683724760213,0.00245095976611829072,0.99317145339664358872
id24725,0.51281293052166199153,0.43497819908608537087,0.05220887039224449827
id08894,0.97983036441355131352,0.02009653442689631267,0.00007310115956390513
id01352,0.69550990615531826933,0.00734879167781235521,0.29714130216686507335
id07907,0.99988087992823548866,0.00008107355937900103,0.00003804651237783690
id02681,0.00377140645945062310,0.00828791379073063467,0.98794067974980959157
id23951,0.00859097612465244825,0.98592011450844119214,0.00548890936690415564
id11154,0.26436329717178119747,0.05764853995401375553,0.67798816287420315962
id13182,0.48889919008827664726,0.50472804894569600620,0.00637276096602327775
id04576,0.01936810869739013369,0.98062651217090057720,0.00000537913172264221
id16318,0.98866174995403022230,0.00859845244916214620,0.00273979759680941567
id05472,0.45349234864491644315,0.09245521561470601557,0.45405243574039011456
id20567,0.96734445361256704565,0.02826441742746953201,0.00439112895996625688
id21385,0.20019520755974778981,0.39493190589719084915,0.40487288654306485824
id09834,0.66608797531975572070,0.02177317351156624753,0.31213885116867545744
id02954,0.83582264153925489580,0.00238475851800211197,0.16179259994273717527
id15456,0.04595556944549341466,0.95050906129866019612,0.00353536925583927252
id06958,0.99768640432814892360,0.00018250220092926991,0.00213109347092723138
id18053,0.58386162751842862750,0.00689703248337592868,0.40924133999820727636
id05180,0.02575256765219561747,0.95513865742659476155,0.01910877492121789215
id21648,0.94592341425566950353,0.00555614085924496792,0.04852044488508829717
id27095,0.24714751331234791065,0.71382847860372955484,0.03902400808393347714
id16645,0.00013022658681475732,0.99495928508933795253,0.00491048832383350706
id22508,0.99799835964672767297,0.00070068202097502228,0.00130095833230406323
id01151,0.02326567211317776690,0.03756720472917916137,0.93916712315763606345
id03451,0.58098510445767970189,0.37199048176394339249,0.04702441377838346981
id20279,0.63642343789496180761,0.05953119453125821359,0.30404536757378286538
id17480,0.24051494058610611848,0.75834933550078420517,0.00113572391310238574
id08280,0.16212735875455988599,0.73214986141343030290,0.10572277983201097684
id19245,0.83354977346954872708,0.01089447607907655449,0.15555575045136171841
id20463,0.92020288948853146138,0.06472819171852754738,0.01506891879294137981
id01510,0.00030055812518068562,0.99094093511003478181,0.00875850676476377064
id22724,0.00136304736998584192,0.00930019243809188448,0.98933676019192851037
id03386,0.00000184409523231476,0.00000006241587539401,0.99999809348891277594
id26858,0.99003425498493813350,0.00340408986939252142,0.00656165514566295870
id27612,0.98123377172329739881,0.00489846045309033293,0.01386776782360835993
id14606,0.99222902453098216213,0.00707752311870587288,0.00069345235030590570
id09273,0.00000151599361848917,0.04276939925514415541,0.95722908475122647776
id07736,0.00017538607749532803,0.00354710170609402872,0.99627751221640625801
id22879,0.78954898738350665077,0.12623846924483869691,0.08421254337165533232
id01075,0.03577327201621489927,0.95514588732763727741,0.00908084065614533920
id14038,0.07684146780548112288,0.91823496656824032947,0.00492356562628413694
id10294,0.96317476635990539879,0.03048301339073241842,0.00634222024937097263
id06738,0.03675821184593777713,0.19043968987431747486,0.77280209827974466474
id06932,0.06841971470092086949,0.92658853674873042916,0.00499174855034151786
id20905,0.16900427688784655511,0.79793164243208170028,0.03306408068007604673
id03466,0.43720719306237604274,0.04064744657106050818,0.52214536036655978535
id17100,0.00619602783600768908,0.00454860505643549934,0.98925536710755801462
id00585,0.00377453823919033120,0.00801846285321246820,0.98820699890760543838
id05385,0.61200750599841347022,0.00013268741692025438,0.38785980658466706616
id21658,0.96874373605617414285,0.03063743534761137130,0.00061882859622058644
id25140,0.15657777154015894983,0.79301514383139470876,0.05040708462844824961
id14623,0.03645732927584263705,0.95680340236430194700,0.00673926835984840853
id06925,0.20046573518256008417,0.59395060209489802805,0.20558366272254277596
id03102,0.12851155139894762658,0.11656025232543097692,0.75492819627561669193
id15215,0.00733822066548370667,0.99231877755190156520,0.00034300178262009775
id16162,0.09392905918871551074,0.90205778816219028826,0.00401315264908820406
id12412,0.00015460271704255635,0.98692070016897481821,0.01292469711397512856
id27708,0.65838482788242014276,0.00063494933499889201,0.34098022278259426665
id18508,0.96289362498025254933,0.00290936761058942618,0.03419700740915395526
id19857,0.97848962732986444202,0.00164994809486313757,0.01986042457527878446
id27904,0.80772853190729365647,0.01594258688757909867,0.17632888120512882346
id27345,0.14624146310679858596,0.28941354519438944326,0.56434499169880536495
id09516,0.00227944219268564697,0.99457267221380463162,0.00314788559351494163
id24277,0.00329468412987497968,0.92995122356313153489,0.06675409230699624885
id26935,0.01455488080020273835,0.97237073227949866183,0.01307438692029318922
id08544,0.24073377274452301133,0.05368388668358531346,0.70558234057188551347
id13779,0.95616209573502186636,0.00768206955015371569,0.03615583471482400335
id17103,0.62404891606038426222,0.19568573208920858608,0.18026535185041048237
id01771,0.55525862126480352021,0.15847034448976521359,0.28627103424542976740
id08211,0.02297043945630825035,0.00225763556966264347,0.97477192497403564175
id06392,0.99999878910031325674,0.00000120923881838862,0.00000000166086834687
id25629,0.98320862602734560021,0.01144719370977250426,0.00534418026288080092
id15194,0.03940997229294181115,0.21699405112004643836,0.74359597658701681588
id23962,0.02771087163395383537,0.96883415207391032631,0.00345497629214156377
id14252,0.05537040385270253912,0.00565717520589305474,0.93897242094140609403
id15381,0.97946637818048953861,0.00001394166126454074,0.02051968015824301439
id17385,0.16847899577207611777,0.06633389833546350645,0.76518710589245686471
id22826,0.91846491373076610820,0.07780355550673367926,0.00373153076250287187
id16485,0.04316261174533470718,0.94201944128602843609,0.01481794696863990637
id25744,0.98935211867240613337,0.00656970772905050935,0.00407817359853707238
id09192,0.92678482039653886648,0.07308792837187486069,0.00012725123157913696
id08619,0.02577665084787572614,0.96667105020106958158,0.00755229895105195923
id27889,0.85379357411864065242,0.12348222368914324454,0.02272420219221678653
id10964,0.00978156110923024402,0.00722122421304507555,0.98299721467773326644
id00821,0.88489944545217813499,0.11343769988559002093,0.00166285466221977258
id07120,0.89579678312768473702,0.07468968403093968755,0.02951353284137406621
id05347,0.94187077607051339356,0.04922150120616231028,0.00890772272332662068
id14047,0.54322235324318679517,0.15786033226599421875,0.29891731449082059591
id24871,0.95816546337503627484,0.03495191973573595623,0.00688261688922101565
id21417,0.78158100044513068028,0.03742382918220212018,0.18099517037267234820
id03784,0.99584104058858247122,0.00102582158724726482,0.00313313782416264246
id07389,0.73365471395413983657,0.16054563671253313517,0.10579964933332106081
id16215,0.90666396591682896222,0.08624176739643865663,0.00709426668673491558
id10976,0.00064142860076387082,0.03554159912140273520,0.96381697227783780235
id00348,0.98792228254453462455,0.01198993763763818617,0.00008777981782977493
id04027,0.50340496557781511111,0.00474671558364280714,0.49184831883854096546
id21625,0.94459266562399513134,0.01961577540826268604,0.03579155896773571210
id15117,0.00253297539534267291,0.03110642932622189119,0.96636059527843443107
id06776,0.00018748339435947081,0.99943838905929860417,0.00037412754633620114
id10947,0.99979355987358631275,0.00000473445954865700,0.00020170566688403375
id11746,0.33962234424068976635,0.00245756910855313452,0.65792008665076373575
id27779,0.01600216899178844368,0.00233808407821948453,0.98165974693000457307
id20789,0.13553661479962919589,0.72889871649337600878,0.13556466870699546146
id16187,0.08799653965814760448,0.03612678397367428962,0.87587667636817534422
id23834,0.19125184245460863375,0.80454363004283735439,0.00420452750255331190
id25848,0.00000448095639760487,0.99999547687127199325,0.00000004217233044170
id08777,0.99587829139564132408,0.00392964260192714149,0.00019206600243632844
id17045,0.00316871759704838701,0.00276274881418645197,0.99406853358875890692
id01474,0.06037823123156287747,0.01025993544633846746,0.92936183332210520192
id09396,0.07363696272452063818,0.88593630236330667138,0.04042673491216952630
id22208,0.99142104132699726549,0.00539962272122239580,0.00317933595178115621
id13813,0.01170531313576488562,0.01267629268876618344,0.97561839417546680764
id23386,0.97209555219024734729,0.00254721502727856246,0.02535723278247060952
id02610,0.00040274238401392969,0.99916015800874768971,0.00043709960723609451
id07647,0.02598882349926305221,0.52979941571978583781,0.44421176078094370965
id24025,0.99705943645520367369,0.00112005388904315700,0.00182050965575138103
id25573,0.96748143447050349852,0.00049506146630061431,0.03202350406319685872
id23575,0.71228933067148669789,0.23233739280702842001,0.05537327652149429125
id08968,0.50631507837246159109,0.39803040211217155520,0.09565451951536842190
id09958,0.13761076236242678061,0.85920270540142640314,0.00318653223615266443
id13648,0.72220398585912759515,0.17159437046354561462,0.10620164367732842781
id00335,0.99876370583963991479,0.00049003487147426480,0.00074625928888650476
id18099,0.70413973818847064301,0.28755220199307285345,0.00830805981845540720
id24297,0.04055482182515730144,0.01208048038139730718,0.94736469779344889552
id17751,0.09922275568505124765,0.20106004827378398669,0.69971719604116666691
id02158,0.09729480039845095352,0.89953636856327523486,0.00316883103827816188
id03039,0.95740964372048542597,0.01820511390599939203,0.02438524237351233359
id09467,0.17812052409361447958,0.00000063075533533660,0.82187884515105080752
id14903,0.78266148333362717260,0.21698417005597075979,0.00035434661040441946
id03331,0.08614437918755320223,0.89047740005036724042,0.02337822076208236066
id27366,0.01636713872485427018,0.00507337304127931238,0.97855948823386240676
id09199,0.98354614790517247425,0.00134496614859375401,0.01510888594623098664
id07681,0.50410693259646222053,0.01393504458525715931,0.48195802281827293534
id11502,0.00004434833942521356,0.99990828162222000763,0.00004737003834264111
id00140,0.95827246065436488820,0.02881793011422617914,0.01290960923140601485
id20159,0.70987338941909250423,0.00671418249910483295,0.28341242808179945012
id02007,0.00000028544940584482,0.01138756176268422050,0.98861215278790148808
id08188,0.97100236898635605698,0.02248961659433573387,0.00650801441931137328
id04504,0.00750140745206159289,0.00380693469476972666,0.98869165785316504014
id22031,0.69856232921128103008,0.29907295094190222695,0.00236471984680340641
id17947,0.00289040463130323805,0.02099671715358008423,0.97611287821513936791
id06267,0.61055925603158645032,0.22120110462461287093,0.16823963934380098406
id14577,0.87951096923492411150,0.01812884068781625904,0.10236019007725932761
id27313,0.99703626943127698912,0.00005310897687282407,0.00291062159182957272
id16231,0.24973930306019440084,0.74994532927296142510,0.00031536766684705402
id02587,0.52047985920670625237,0.09564247046376803119,0.38387767032952951896
id04379,0.15562885628369457769,0.82870017190140909946,0.01567097181489820676
id13503,0.27254975131794723087,0.72739745694181312530,0.00005279174025402687
id03887,0.99171213546087733093,0.00246499253713333005,0.00582287200198062377
id22338,0.93232474894502426199,0.02038016583511930227,0.04729508521985630737
id20080,0.75961871319461760077,0.21664202873325069665,0.02373925807212175221
id22392,0.97092280456281110368,0.02857186395311229685,0.00050533148406567657
id03895,0.80632380130313974220,0.00002951999049833858,0.19364667870634832969
id17179,0.03613899296046460541,0.94738240312416233113,0.01647860391537533248
id23466,0.00412502537065031604,0.00010114421379969277,0.99577383041555367349
id12592,0.16557184386728654446,0.82268137977739808075,0.01174677635531703838
id16947,0.98901000019985663148,0.00032665515794746307,0.01066334464220549880
id13870,0.32794354466171898865,0.02398740981963778246,0.64806904551864863429
id10717,0.00119041849119057470,0.01123026351517826364,0.98757931799363496417
id09418,0.87633896049129389461,0.03258993443053960493,0.09107110507816598699
id20753,0.96179347268023462902,0.01019732275357532018,0.02800920456619323401
id00114,0.00750268400863312278,0.00990599978406144117,0.98259131620730300050
id00627,0.93257452762656323220,0.06740704899496140212,0.00001842337848616012
id07738,0.00009292261878628102,0.99978174620009507834,0.00012533118112426146
id14516,0.60715852283670601608,0.13906369246928451666,0.25377778469401451877
id02107,0.03325770537622572964,0.96672811885677500943,0.00001417576700957146
id18378,0.00833224170417044309,0.98402829448624284936,0.00763946380958061087
id02751,0.05385962530565847201,0.00254512270249913995,0.94359525199184668409
id26105,0.07806496473832685856,0.24042884671854408696,0.68150618854313405048
id07659,0.10114645690798529376,0.38743018341027646301,0.51142335968174412741
id07421,0.99650924537606466735,0.00284211691040619574,0.00064863771352529286
id00325,0.94079580048096889122,0.01945663860217032581,0.03974756091685850701
id12253,0.97379466807678993767,0.02612419518469213595,0.00008113673851817404
id23427,0.94913059830612511725,0.05008424251343729372,0.00078515918043688810
id06202,0.97754600446847139672,0.00008550113067161394,0.02236849440087857951
id21320,0.00136133429800003856,0.00273223658617371230,0.99590642911582849539
id21994,0.43123748782166554383,0.55249304222837947176,0.01626946994995540421
id13903,0.62302788161649769183,0.01449958417049270788,0.36247253421301062204
id13767,0.99051709566078138813,0.00576278971183142533,0.00372011462739042049
id03750,0.01659395488505868710,0.00431643480198033724,0.97908961031295960176
id08666,0.09166680964413008448,0.00019219238650769187,0.90814099796936520459
id12171,0.06338278740481573248,0.59702421506472380663,0.33959299753045896209
id26202,0.44987877360766376222,0.00857597599570183652,0.54154525039664225261
id16310,0.00088749638717267141,0.00098695543876712753,0.99812554817408272179
id02650,0.63636334483355772029,0.22718112488044148178,0.13645553028599938239
id26558,0.94979963743428030831,0.04623455546886650475,0.00396580709684658979
id24794,0.97909563211572125940,0.01340084439086412435,0.00750352349340975382
id01299,0.48187760173183280532,0.00019227711956026013,0.51793012114861181061
id19281,0.99761169081439260431,0.00209331169709475913,0.00029499748850301356
id20504,0.94799432743301781379,0.00458905554113956185,0.04741661702584112903
id15716,0.01107690003998307478,0.08049630252113690321,0.90842679743888310462
id08222,0.01268130169665306582,0.12272930755522876156,0.86458939074812501957
id12393,0.00062137709887482521,0.00163330462810978589,0.99774531827302492815
id26841,0.85796500653604645947,0.12980205413603279618,0.01223293932791755245
id22947,0.06514094791896669900,0.93422265574283769318,0.00063639633819584460
id10817,0.99900632848950943199,0.00093980034410401608,0.00005387116638299778
id01486,0.70893351404790971859,0.24087575764326696337,0.05019072830882676667
id00296,0.03751179202867920698,0.94233950542316091692,0.02014870254816699541
id24189,0.41276337410702218511,0.14558037777759277875,0.44165624811538550798
id20909,0.40277141009189421084,0.12577361754657381820,0.47145497236153138809
id21079,0.99259532515444881540,0.00740372207893192236,0.00000095276662275861
id02478,0.01332806340949688195,0.16841395882657056449,0.81825797776393127680
id03727,0.88735716960354893423,0.01597933278359747397,0.09666349761285389364
id09794,0.68731042926859964304,0.00780755680141525382,0.30488201392998659500
id08527,0.05523528561226694056,0.93978288968793211033,0.00498182469980126223
id18716,0.98981719506341958592,0.00065483299634514023,0.00952797194023834344
id21733,0.00334867077337098508,0.00000229661681120536,0.99664903260980874933
id08898,0.25237933498855885661,0.74708866812556984360,0.00053199688586928068
id16571,0.01939676319222890383,0.04843735856897977976,0.93216587823878782615
id17780,0.98766759575006179972,0.00042038187655352692,0.01191202237338863899
id11537,0.87389926005499440897,0.00848019895525973025,0.11762054098975002758
id23242,0.73079636593329821981,0.09122805425720266481,0.17797557980949724188
id16749,0.01264861317296270271,0.00297128840152592957,0.98438009842550178163
id02226,0.75943817977316485646,0.00009273846013821049,0.24046908176668985169
id08369,0.00001841573349327687,0.02725746582347649688,0.97272411844303419137
id18013,0.04377541148864965564,0.88589284499070530821,0.07033174352065076074
id23454,0.97874678058008091064,0.01447600418075552058,0.00677721523917062391
id03878,0.00000560590669026945,0.97110584138400413146,0.02888855270930224331
id15129,0.00000011836617369114,0.00257922650248882182,0.99742065513134958721
id21874,0.62515864967485501591,0.00250785518543168370,0.37233349513971270017
id24455,0.49854967831338398154,0.00650014887551623836,0.49495017281109809915
id03860,0.00059367173063906351,0.99855005817976061344,0.00085627008960550359
id07622,0.01152079630906921622,0.98740972742734500756,0.00106947626360722500
id18449,0.64341652765190060492,0.03821457727118865444,0.31836889507690929735
id16952,0.88962591832409443349,0.05314378094485676385,0.05723030073105567911
id08212,0.99769194133259431201,0.00079156879769735303,0.00151648986969880103
id05513,0.37746118332884609492,0.01804929926702685331,0.60448951740412693034
id24536,0.99984227222050559014,0.00015498963377710883,0.00000273814574528354
id18070,0.99585667941783218016,0.00342324999297724053,0.00072007058919689837
id03094,0.00025742970364189490,0.99965826162202353622,0.00008430867433742631
id13815,0.01292237915844205581,0.00886018478046477105,0.97821743606108113589
id14023,0.01545592002006874327,0.98352637310847734753,0.00101770687144430924
id14480,0.49943239183504617440,0.29503189958845510432,0.20553570857649677839
id00059,0.87477117579362828614,0.09674789764434517381,0.02848092656202683148
id16873,0.85473607664305206733,0.00134922581638100133,0.14391469754056879227
id23144,0.80732086579283413030,0.00680408676588459011,0.18587504744128019452
id02845,0.96919264270660998584,0.02675625434032800551,0.00405110295306160880
id25492,0.13026451287328830175,0.02805531943286380600,0.84168016769384190745
id04097,0.70604199787507226915,0.20353601919495084571,0.09042198292997752351
id25883,0.99267243794950399405,0.00135146215424554071,0.00597609989625573750
id23391,0.00177778356722541357,0.96447189707312341866,0.03375031935966490981
id27018,0.92501751045302049725,0.07357877754608795062,0.00140371200089342975
id23614,0.07799658218111371610,0.92104583054533617492,0.00095758727354891744
id14309,0.02418400086762669682,0.96786509269122089627,0.00795090644115800139
id27746,0.00594373578865161137,0.99404910330966167464,0.00000716090168793804
id05057,0.17283007839135905437,0.64495720102835341070,0.18221272058028506469
id06246,0.73748913490032330653,0.09237003599189995418,0.17014082910777500457
id00509,0.00011898664932538498,0.02452713993444789742,0.97535387341623613899
id19473,0.98074743435327893515,0.01917808568812745876,0.00007447995859933903
id07044,0.04602229083474712601,0.01922169794149353184,0.93475601122375251428
id09871,0.13561058399632761051,0.00076245731801704664,0.86362695868565431123
id26870,0.76498651525829175490,0.03424621742761826959,0.20076726731408395255
id06125,0.09058984324331741111,0.90058902694735443184,0.00882112980932673978
id02829,0.57271618399720347625,0.00572200205265851677,0.42156181395012687352
id24935,0.05081253871852238480,0.02214867200033254074,0.92703878928115091007
id04557,0.00068969860824850634,0.00000236266585153846,0.99930793872588441484
id01208,0.96503238386763423584,0.00625496970583319396,0.02871264642652957000
id16235,0.00054215511845756993,0.99942872660506743010,0.00002911827644982215
id05135,0.16351195937241888578,0.83033538175196086595,0.00615265887562304291
id05892,0.06532783674323325296,0.00096319300472332502,0.93370897025203103414
id21207,0.99749630857087445701,0.00080019910479755185,0.00170349232433653877
id10722,0.37625214491722969168,0.47762963805573821485,0.14611821702702934567
id17396,0.00000126964318844596,0.33174645097251231896,0.66825227938429276886
id17755,0.74244357883385192487,0.07991752162624822520,0.17763889953990377735
id18529,0.04943258285337678165,0.00649906522267417429,0.94406835192394866763
id18235,0.86401129378522401048,0.07998021350655160067,0.05600849270822171044
id20188,0.09078623518161099692,0.00111799246439365889,0.90809577235399419060
id13483,0.00653218193249367057,0.02419608618294413066,0.96927173188455562070
id16860,0.82283488503575363815,0.10465038481134678050,0.07251473015290062218
